face_id,physiology_subject,window_id,split,clean_path,scarred_path,mask_path,face_source_sha256,clean_sha256,scarred_sha256,mask_sha256,render_seed,keypoints,render_parameters,morphology,hrv,gsr,threat,rho_target,estimated_age,estimated_gender,scar,image_path,counterfactual_image_path
face_ae51f9b74bdccf0d,S6,1469,val,data\publishable_scar_production\clean\face_ae51f9b74bdccf0d.png,data\publishable_scar_production\scarred\face_ae51f9b74bdccf0d.png,data\publishable_scar_production\masks\face_ae51f9b74bdccf0d.png,ae51f9b74bdccf0d0e64a14a7307876ed2c40b177865649a7ab8b7a6134a4701,a25de9de2364dc4c9024a358727973f20fe01b4951ea80be8052d4ab91c3a25b,bef8431aea14669ba626addf6d5e2ff402b3180a6d6f9daadf1b2b91171bc23d,2403bbf717bd3fdaff64df7f48779b351baa58e9f90d815438b42866c54c0509,3648056827,"[[95.3634033203125, 118.97920227050781], [158.25079345703125, 121.26820373535156], [120.76090240478516, 164.62840270996094], [100.51619720458984, 178.04429626464844], [157.96640014648438, 180.2476043701172]]","{""morphology"": ""linear_immature"", ""seed"": 3648056827, ""angle_radians"": -0.3141454215007614, ""length_pixels"": 29.768857325863692, ""width_pixels"": 4, ""anchor_xy"": [97.93980407714844, 153.5460662841797], ""mask_area_fraction"": 0.0053253173828125}",linear_immature,0.0501632653061224,10.410078666323708,1,0.85,42.0,0,1,data\publishable_scar_production\scarred\face_ae51f9b74bdccf0d.png,data\publishable_scar_production\clean\face_ae51f9b74bdccf0d.png
face_ae51f9b74bdccf0d,S6,1358,val,data\publishable_scar_production\clean\face_ae51f9b74bdccf0d.png,data\publishable_scar_production\scarred\face_ae51f9b74bdccf0d.png,data\publishable_scar_production\masks\face_ae51f9b74bdccf0d.png,ae51f9b74bdccf0d0e64a14a7307876ed2c40b177865649a7ab8b7a6134a4701,a25de9de2364dc4c9024a358727973f20fe01b4951ea80be8052d4ab91c3a25b,bef8431aea14669ba626addf6d5e2ff402b3180a6d6f9daadf1b2b91171bc23d,2403bbf717bd3fdaff64df7f48779b351baa58e9f90d815438b42866c54c0509,3648056827,"[[95.3634033203125, 118.97920227050781], [158.25079345703125, 121.26820373535156], [120.76090240478516, 164.62840270996094], [100.51619720458984, 178.04429626464844], [157.96640014648438, 180.2476043701172]]","{""morphology"": ""linear_immature"", ""seed"": 3648056827, ""angle_radians"": -0.3141454215007614, ""length_pixels"": 29.768857325863692, ""width_pixels"": 4, ""anchor_xy"": [97.93980407714844, 153.5460662841797], ""mask_area_fraction"": 0.0053253173828125}",linear_immature,0.0238528138528138,8.523122151692709,0,0.85,42.0,0,0,data\publishable_scar_production\clean\face_ae51f9b74bdccf0d.png,data\publishable_scar_production\scarred\face_ae51f9b74bdccf0d.png
face_2ff05145265fdb54,S15,503,val,data\publishable_scar_production\clean\face_2ff05145265fdb54.png,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png,data\publishable_scar_production\masks\face_2ff05145265fdb54.png,2ff05145265fdb5403c25c331471ea5b6ea1227a6048334cd872c6a430164a2d,f2090e2e443c1cf0adbbecbf7452ae6d1d96bac850c15000f9cb689191e3c0b6,baae226f23ba2c0622cefb20a642a55e27a28fc6d2c66ea85876c436860bfced,ac0d0fc1433fe5c2170ae5753821e03540690c3584cb1ff8c4ea58dbdba2b755,945038037,"[[96.46759796142578, 119.87670135498047], [162.79269409179688, 120.40029907226562], [137.56979370117188, 143.7631072998047], [105.96589660644531, 183.43499755859375], [160.8585968017578, 183.4174041748047]]","{""morphology"": ""linear_immature"", ""seed"": 945038037, ""angle_radians"": 0.05166771507026857, ""length_pixels"": 29.93080846474951, ""width_pixels"": 3, ""anchor_xy"": [101.21675109863281, 156.96202087402344], ""mask_area_fraction"": 0.0050506591796875}",linear_immature,0.021081081081081,1.4791464487711588,0,0.85,61.0,1,0,data\publishable_scar_production\clean\face_2ff05145265fdb54.png,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png
face_2ff05145265fdb54,S6,1434,val,data\publishable_scar_production\clean\face_2ff05145265fdb54.png,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png,data\publishable_scar_production\masks\face_2ff05145265fdb54.png,2ff05145265fdb5403c25c331471ea5b6ea1227a6048334cd872c6a430164a2d,f2090e2e443c1cf0adbbecbf7452ae6d1d96bac850c15000f9cb689191e3c0b6,baae226f23ba2c0622cefb20a642a55e27a28fc6d2c66ea85876c436860bfced,ac0d0fc1433fe5c2170ae5753821e03540690c3584cb1ff8c4ea58dbdba2b755,945038037,"[[96.46759796142578, 119.87670135498047], [162.79269409179688, 120.40029907226562], [137.56979370117188, 143.7631072998047], [105.96589660644531, 183.43499755859375], [160.8585968017578, 183.4174041748047]]","{""morphology"": ""linear_immature"", ""seed"": 945038037, ""angle_radians"": 0.05166771507026857, ""length_pixels"": 29.93080846474951, ""width_pixels"": 3, ""anchor_xy"": [101.21675109863281, 156.96202087402344], ""mask_area_fraction"": 0.0050506591796875}",linear_immature,0.0307335907335907,8.848232723417736,1,0.85,61.0,1,0,data\publishable_scar_production\clean\face_2ff05145265fdb54.png,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png
face_2ff05145265fdb54,S6,1433,val,data\publishable_scar_production\clean\face_2ff05145265fdb54.png,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png,data\publishable_scar_production\masks\face_2ff05145265fdb54.png,2ff05145265fdb5403c25c331471ea5b6ea1227a6048334cd872c6a430164a2d,f2090e2e443c1cf0adbbecbf7452ae6d1d96bac850c15000f9cb689191e3c0b6,baae226f23ba2c0622cefb20a642a55e27a28fc6d2c66ea85876c436860bfced,ac0d0fc1433fe5c2170ae5753821e03540690c3584cb1ff8c4ea58dbdba2b755,945038037,"[[96.46759796142578, 119.87670135498047], [162.79269409179688, 120.40029907226562], [137.56979370117188, 143.7631072998047], [105.96589660644531, 183.43499755859375], [160.8585968017578, 183.4174041748047]]","{""morphology"": ""linear_immature"", ""seed"": 945038037, ""angle_radians"": 0.05166771507026857, ""length_pixels"": 29.93080846474951, ""width_pixels"": 3, ""anchor_xy"": [101.21675109863281, 156.96202087402344], ""mask_area_fraction"": 0.0050506591796875}",linear_immature,0.0323684210526315,8.912845720563617,1,0.85,61.0,1,1,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png,data\publishable_scar_production\clean\face_2ff05145265fdb54.png
face_2ff05145265fdb54,S6,1460,val,data\publishable_scar_production\clean\face_2ff05145265fdb54.png,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png,data\publishable_scar_production\masks\face_2ff05145265fdb54.png,2ff05145265fdb5403c25c331471ea5b6ea1227a6048334cd872c6a430164a2d,f2090e2e443c1cf0adbbecbf7452ae6d1d96bac850c15000f9cb689191e3c0b6,baae226f23ba2c0622cefb20a642a55e27a28fc6d2c66ea85876c436860bfced,ac0d0fc1433fe5c2170ae5753821e03540690c3584cb1ff8c4ea58dbdba2b755,945038037,"[[96.46759796142578, 119.87670135498047], [162.79269409179688, 120.40029907226562], [137.56979370117188, 143.7631072998047], [105.96589660644531, 183.43499755859375], [160.8585968017578, 183.4174041748047]]","{""morphology"": ""linear_immature"", ""seed"": 945038037, ""angle_radians"": 0.05166771507026857, ""length_pixels"": 29.93080846474951, ""width_pixels"": 3, ""anchor_xy"": [101.21675109863281, 156.96202087402344], ""mask_area_fraction"": 0.0050506591796875}",linear_immature,0.0455212355212355,10.643322208949495,1,0.85,61.0,1,1,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png,data\publishable_scar_production\clean\face_2ff05145265fdb54.png
face_2ff05145265fdb54,S15,574,val,data\publishable_scar_production\clean\face_2ff05145265fdb54.png,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png,data\publishable_scar_production\masks\face_2ff05145265fdb54.png,2ff05145265fdb5403c25c331471ea5b6ea1227a6048334cd872c6a430164a2d,f2090e2e443c1cf0adbbecbf7452ae6d1d96bac850c15000f9cb689191e3c0b6,baae226f23ba2c0622cefb20a642a55e27a28fc6d2c66ea85876c436860bfced,ac0d0fc1433fe5c2170ae5753821e03540690c3584cb1ff8c4ea58dbdba2b755,945038037,"[[96.46759796142578, 119.87670135498047], [162.79269409179688, 120.40029907226562], [137.56979370117188, 143.7631072998047], [105.96589660644531, 183.43499755859375], [160.8585968017578, 183.4174041748047]]","{""morphology"": ""linear_immature"", ""seed"": 945038037, ""angle_radians"": 0.05166771507026857, ""length_pixels"": 29.93080846474951, ""width_pixels"": 3, ""anchor_xy"": [101.21675109863281, 156.96202087402344], ""mask_area_fraction"": 0.0050506591796875}",linear_immature,0.0188492063492063,2.133816473824637,0,0.85,61.0,1,0,data\publishable_scar_production\clean\face_2ff05145265fdb54.png,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png
face_2ff05145265fdb54,S15,619,val,data\publishable_scar_production\clean\face_2ff05145265fdb54.png,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png,data\publishable_scar_production\masks\face_2ff05145265fdb54.png,2ff05145265fdb5403c25c331471ea5b6ea1227a6048334cd872c6a430164a2d,f2090e2e443c1cf0adbbecbf7452ae6d1d96bac850c15000f9cb689191e3c0b6,baae226f23ba2c0622cefb20a642a55e27a28fc6d2c66ea85876c436860bfced,ac0d0fc1433fe5c2170ae5753821e03540690c3584cb1ff8c4ea58dbdba2b755,945038037,"[[96.46759796142578, 119.87670135498047], [162.79269409179688, 120.40029907226562], [137.56979370117188, 143.7631072998047], [105.96589660644531, 183.43499755859375], [160.8585968017578, 183.4174041748047]]","{""morphology"": ""linear_immature"", ""seed"": 945038037, ""angle_radians"": 0.05166771507026857, ""length_pixels"": 29.93080846474951, ""width_pixels"": 3, ""anchor_xy"": [101.21675109863281, 156.96202087402344], ""mask_area_fraction"": 0.0050506591796875}",linear_immature,0.0339926739926739,3.5585354941231864,1,0.85,61.0,1,1,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png,data\publishable_scar_production\clean\face_2ff05145265fdb54.png
face_2ff05145265fdb54,S15,546,val,data\publishable_scar_production\clean\face_2ff05145265fdb54.png,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png,data\publishable_scar_production\masks\face_2ff05145265fdb54.png,2ff05145265fdb5403c25c331471ea5b6ea1227a6048334cd872c6a430164a2d,f2090e2e443c1cf0adbbecbf7452ae6d1d96bac850c15000f9cb689191e3c0b6,baae226f23ba2c0622cefb20a642a55e27a28fc6d2c66ea85876c436860bfced,ac0d0fc1433fe5c2170ae5753821e03540690c3584cb1ff8c4ea58dbdba2b755,945038037,"[[96.46759796142578, 119.87670135498047], [162.79269409179688, 120.40029907226562], [137.56979370117188, 143.7631072998047], [105.96589660644531, 183.43499755859375], [160.8585968017578, 183.4174041748047]]","{""morphology"": ""linear_immature"", ""seed"": 945038037, ""angle_radians"": 0.05166771507026857, ""length_pixels"": 29.93080846474951, ""width_pixels"": 3, ""anchor_xy"": [101.21675109863281, 156.96202087402344], ""mask_area_fraction"": 0.0050506591796875}",linear_immature,0.022593984962406,1.882732682001023,0,0.85,61.0,1,0,data\publishable_scar_production\clean\face_2ff05145265fdb54.png,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png
face_2ff05145265fdb54,S15,573,val,data\publishable_scar_production\clean\face_2ff05145265fdb54.png,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png,data\publishable_scar_production\masks\face_2ff05145265fdb54.png,2ff05145265fdb5403c25c331471ea5b6ea1227a6048334cd872c6a430164a2d,f2090e2e443c1cf0adbbecbf7452ae6d1d96bac850c15000f9cb689191e3c0b6,baae226f23ba2c0622cefb20a642a55e27a28fc6d2c66ea85876c436860bfced,ac0d0fc1433fe5c2170ae5753821e03540690c3584cb1ff8c4ea58dbdba2b755,945038037,"[[96.46759796142578, 119.87670135498047], [162.79269409179688, 120.40029907226562], [137.56979370117188, 143.7631072998047], [105.96589660644531, 183.43499755859375], [160.8585968017578, 183.4174041748047]]","{""morphology"": ""linear_immature"", ""seed"": 945038037, ""angle_radians"": 0.05166771507026857, ""length_pixels"": 29.93080846474951, ""width_pixels"": 3, ""anchor_xy"": [101.21675109863281, 156.96202087402344], ""mask_area_fraction"": 0.0050506591796875}",linear_immature,0.0217760617760617,2.1286326272147043,0,0.85,61.0,1,0,data\publishable_scar_production\clean\face_2ff05145265fdb54.png,data\publishable_scar_production\scarred\face_2ff05145265fdb54.png
face_f6db997fbafa4af1,S6,1438,val,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png,data\publishable_scar_production\masks\face_f6db997fbafa4af1.png,f6db997fbafa4af1a3bb077e8a31b455643126705b0a9e14524d32a581491f7b,79134020aa78ce55fbc4a5bfbf0b88e97e9d11bba98522cb5808ae2409574acb,9386a80ecaebf50e0b92eaf05648575a8a5c264c63207240d909ed1ac11a1d99,b85fb6f3172aff0306556de9dc265ccedf85c50d351f7f5cdfc49146457aad77,4194124372,"[[96.05130004882812, 120.08399963378906], [161.8665008544922, 119.58360290527344], [131.5142059326172, 157.12420654296875], [95.82440185546875, 179.93899536132812], [161.52099609375, 179.80740356445312]]","{""morphology"": ""short_clustered"", ""seed"": 4194124372, ""angle_radians"": 0.14401808089162793, ""length_pixels"": 21.22347487746531, ""width_pixels"": 3, ""anchor_xy"": [95.93785095214844, 155.27687072753906], ""mask_area_fraction"": 0.005859375}",short_clustered,0.0459126984126984,8.116937818981352,1,0.85,27.0,0,1,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png
face_f6db997fbafa4af1,S15,498,val,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png,data\publishable_scar_production\masks\face_f6db997fbafa4af1.png,f6db997fbafa4af1a3bb077e8a31b455643126705b0a9e14524d32a581491f7b,79134020aa78ce55fbc4a5bfbf0b88e97e9d11bba98522cb5808ae2409574acb,9386a80ecaebf50e0b92eaf05648575a8a5c264c63207240d909ed1ac11a1d99,b85fb6f3172aff0306556de9dc265ccedf85c50d351f7f5cdfc49146457aad77,4194124372,"[[96.05130004882812, 120.08399963378906], [161.8665008544922, 119.58360290527344], [131.5142059326172, 157.12420654296875], [95.82440185546875, 179.93899536132812], [161.52099609375, 179.80740356445312]]","{""morphology"": ""short_clustered"", ""seed"": 4194124372, ""angle_radians"": 0.14401808089162793, ""length_pixels"": 21.22347487746531, ""width_pixels"": 3, ""anchor_xy"": [95.93785095214844, 155.27687072753906], ""mask_area_fraction"": 0.005859375}",short_clustered,0.0208494208494208,1.430444826398577,0,0.85,27.0,0,0,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png
face_f6db997fbafa4af1,S15,557,val,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png,data\publishable_scar_production\masks\face_f6db997fbafa4af1.png,f6db997fbafa4af1a3bb077e8a31b455643126705b0a9e14524d32a581491f7b,79134020aa78ce55fbc4a5bfbf0b88e97e9d11bba98522cb5808ae2409574acb,9386a80ecaebf50e0b92eaf05648575a8a5c264c63207240d909ed1ac11a1d99,b85fb6f3172aff0306556de9dc265ccedf85c50d351f7f5cdfc49146457aad77,4194124372,"[[96.05130004882812, 120.08399963378906], [161.8665008544922, 119.58360290527344], [131.5142059326172, 157.12420654296875], [95.82440185546875, 179.93899536132812], [161.52099609375, 179.80740356445312]]","{""morphology"": ""short_clustered"", ""seed"": 4194124372, ""angle_radians"": 0.14401808089162793, ""length_pixels"": 21.22347487746531, ""width_pixels"": 3, ""anchor_xy"": [95.93785095214844, 155.27687072753906], ""mask_area_fraction"": 0.005859375}",short_clustered,0.0153310104529616,1.9837045760381788,0,0.85,27.0,0,0,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png
face_f6db997fbafa4af1,S6,1453,val,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png,data\publishable_scar_production\masks\face_f6db997fbafa4af1.png,f6db997fbafa4af1a3bb077e8a31b455643126705b0a9e14524d32a581491f7b,79134020aa78ce55fbc4a5bfbf0b88e97e9d11bba98522cb5808ae2409574acb,9386a80ecaebf50e0b92eaf05648575a8a5c264c63207240d909ed1ac11a1d99,b85fb6f3172aff0306556de9dc265ccedf85c50d351f7f5cdfc49146457aad77,4194124372,"[[96.05130004882812, 120.08399963378906], [161.8665008544922, 119.58360290527344], [131.5142059326172, 157.12420654296875], [95.82440185546875, 179.93899536132812], [161.52099609375, 179.80740356445312]]","{""morphology"": ""short_clustered"", ""seed"": 4194124372, ""angle_radians"": 0.14401808089162793, ""length_pixels"": 21.22347487746531, ""width_pixels"": 3, ""anchor_xy"": [95.93785095214844, 155.27687072753906], ""mask_area_fraction"": 0.005859375}",short_clustered,0.0201544401544401,9.215864690144857,1,0.85,27.0,0,0,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png
face_f6db997fbafa4af1,S15,561,val,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png,data\publishable_scar_production\masks\face_f6db997fbafa4af1.png,f6db997fbafa4af1a3bb077e8a31b455643126705b0a9e14524d32a581491f7b,79134020aa78ce55fbc4a5bfbf0b88e97e9d11bba98522cb5808ae2409574acb,9386a80ecaebf50e0b92eaf05648575a8a5c264c63207240d909ed1ac11a1d99,b85fb6f3172aff0306556de9dc265ccedf85c50d351f7f5cdfc49146457aad77,4194124372,"[[96.05130004882812, 120.08399963378906], [161.8665008544922, 119.58360290527344], [131.5142059326172, 157.12420654296875], [95.82440185546875, 179.93899536132812], [161.52099609375, 179.80740356445312]]","{""morphology"": ""short_clustered"", ""seed"": 4194124372, ""angle_radians"": 0.14401808089162793, ""length_pixels"": 21.22347487746531, ""width_pixels"": 3, ""anchor_xy"": [95.93785095214844, 155.27687072753906], ""mask_area_fraction"": 0.005859375}",short_clustered,0.0223344947735191,2.0278470538911364,0,0.85,27.0,0,0,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png
face_f6db997fbafa4af1,S15,531,val,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png,data\publishable_scar_production\masks\face_f6db997fbafa4af1.png,f6db997fbafa4af1a3bb077e8a31b455643126705b0a9e14524d32a581491f7b,79134020aa78ce55fbc4a5bfbf0b88e97e9d11bba98522cb5808ae2409574acb,9386a80ecaebf50e0b92eaf05648575a8a5c264c63207240d909ed1ac11a1d99,b85fb6f3172aff0306556de9dc265ccedf85c50d351f7f5cdfc49146457aad77,4194124372,"[[96.05130004882812, 120.08399963378906], [161.8665008544922, 119.58360290527344], [131.5142059326172, 157.12420654296875], [95.82440185546875, 179.93899536132812], [161.52099609375, 179.80740356445312]]","{""morphology"": ""short_clustered"", ""seed"": 4194124372, ""angle_radians"": 0.14401808089162793, ""length_pixels"": 21.22347487746531, ""width_pixels"": 3, ""anchor_xy"": [95.93785095214844, 155.27687072753906], ""mask_area_fraction"": 0.005859375}",short_clustered,0.0210989010989011,1.7451760609944662,0,0.85,27.0,0,0,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png
face_f6db997fbafa4af1,S6,1440,val,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png,data\publishable_scar_production\masks\face_f6db997fbafa4af1.png,f6db997fbafa4af1a3bb077e8a31b455643126705b0a9e14524d32a581491f7b,79134020aa78ce55fbc4a5bfbf0b88e97e9d11bba98522cb5808ae2409574acb,9386a80ecaebf50e0b92eaf05648575a8a5c264c63207240d909ed1ac11a1d99,b85fb6f3172aff0306556de9dc265ccedf85c50d351f7f5cdfc49146457aad77,4194124372,"[[96.05130004882812, 120.08399963378906], [161.8665008544922, 119.58360290527344], [131.5142059326172, 157.12420654296875], [95.82440185546875, 179.93899536132812], [161.52099609375, 179.80740356445312]]","{""morphology"": ""short_clustered"", ""seed"": 4194124372, ""angle_radians"": 0.14401808089162793, ""length_pixels"": 21.22347487746531, ""width_pixels"": 3, ""anchor_xy"": [95.93785095214844, 155.27687072753906], ""mask_area_fraction"": 0.005859375}",short_clustered,0.0457936507936508,7.876183191935222,1,0.85,27.0,0,1,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png
face_f6db997fbafa4af1,S6,1437,val,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png,data\publishable_scar_production\masks\face_f6db997fbafa4af1.png,f6db997fbafa4af1a3bb077e8a31b455643126705b0a9e14524d32a581491f7b,79134020aa78ce55fbc4a5bfbf0b88e97e9d11bba98522cb5808ae2409574acb,9386a80ecaebf50e0b92eaf05648575a8a5c264c63207240d909ed1ac11a1d99,b85fb6f3172aff0306556de9dc265ccedf85c50d351f7f5cdfc49146457aad77,4194124372,"[[96.05130004882812, 120.08399963378906], [161.8665008544922, 119.58360290527344], [131.5142059326172, 157.12420654296875], [95.82440185546875, 179.93899536132812], [161.52099609375, 179.80740356445312]]","{""morphology"": ""short_clustered"", ""seed"": 4194124372, ""angle_radians"": 0.14401808089162793, ""length_pixels"": 21.22347487746531, ""width_pixels"": 3, ""anchor_xy"": [95.93785095214844, 155.27687072753906], ""mask_area_fraction"": 0.005859375}",short_clustered,0.0405263157894736,8.224937021164667,1,0.85,27.0,0,1,data\publishable_scar_production\scarred\face_f6db997fbafa4af1.png,data\publishable_scar_production\clean\face_f6db997fbafa4af1.png
face_35f4023b18683c45,S15,580,val,data\publishable_scar_production\clean\face_35f4023b18683c45.png,data\publishable_scar_production\scarred\face_35f4023b18683c45.png,data\publishable_scar_production\masks\face_35f4023b18683c45.png,35f4023b18683c458b03f2dfd369ae3b106379e496cf73056fe0200516867345,987e174b0009e99ecdbc6ec0b387b52c9514fc5556cb13d109f0d1c3ba1a5053,82721f9a762362d91365c2664fe2186e0ecbf123c42269ef95010bcf94a659e4,e6bb51da5c52171b3ed4c92f94d80bf0afb40c4d69625370354663c1cc432de6,4196775311,"[[94.78929901123047, 121.67880249023438], [158.0861053466797, 120.18939971923828], [132.8083038330078, 153.1793975830078], [101.85669708251953, 186.7178955078125], [157.5323028564453, 185.03109741210938]]","{""morphology"": ""short_clustered"", ""seed"": 4196775311, ""angle_radians"": -0.0732090678856217, ""length_pixels"": 22.199485422837135, ""width_pixels"": 3, ""anchor_xy"": [98.322998046875, 159.26348876953125], ""mask_area_fraction"": 0.0057525634765625}",short_clustered,0.0236394557823129,3.2916514623732795,1,0.85,51.0,1,1,data\publishable_scar_production\scarred\face_35f4023b18683c45.png,data\publishable_scar_production\clean\face_35f4023b18683c45.png
face_35f4023b18683c45,S15,594,val,data\publishable_scar_production\clean\face_35f4023b18683c45.png,data\publishable_scar_production\scarred\face_35f4023b18683c45.png,data\publishable_scar_production\masks\face_35f4023b18683c45.png,35f4023b18683c458b03f2dfd369ae3b106379e496cf73056fe0200516867345,987e174b0009e99ecdbc6ec0b387b52c9514fc5556cb13d109f0d1c3ba1a5053,82721f9a762362d91365c2664fe2186e0ecbf123c42269ef95010bcf94a659e4,e6bb51da5c52171b3ed4c92f94d80bf0afb40c4d69625370354663c1cc432de6,4196775311,"[[94.78929901123047, 121.67880249023438], [158.0861053466797, 120.18939971923828], [132.8083038330078, 153.1793975830078], [101.85669708251953, 186.7178955078125], [157.5323028564453, 185.03109741210938]]","{""morphology"": ""short_clustered"", ""seed"": 4196775311, ""angle_radians"": -0.0732090678856217, ""length_pixels"": 22.199485422837135, ""width_pixels"": 3, ""anchor_xy"": [98.322998046875, 159.26348876953125], ""mask_area_fraction"": 0.0057525634765625}",short_clustered,0.033076923076923,3.4122569674537298,1,0.85,51.0,1,0,data\publishable_scar_production\clean\face_35f4023b18683c45.png,data\publishable_scar_production\scarred\face_35f4023b18683c45.png
face_35f4023b18683c45,S15,591,val,data\publishable_scar_production\clean\face_35f4023b18683c45.png,data\publishable_scar_production\scarred\face_35f4023b18683c45.png,data\publishable_scar_production\masks\face_35f4023b18683c45.png,35f4023b18683c458b03f2dfd369ae3b106379e496cf73056fe0200516867345,987e174b0009e99ecdbc6ec0b387b52c9514fc5556cb13d109f0d1c3ba1a5053,82721f9a762362d91365c2664fe2186e0ecbf123c42269ef95010bcf94a659e4,e6bb51da5c52171b3ed4c92f94d80bf0afb40c4d69625370354663c1cc432de6,4196775311,"[[94.78929901123047, 121.67880249023438], [158.0861053466797, 120.18939971923828], [132.8083038330078, 153.1793975830078], [101.85669708251953, 186.7178955078125], [157.5323028564453, 185.03109741210938]]","{""morphology"": ""short_clustered"", ""seed"": 4196775311, ""angle_radians"": -0.0732090678856217, ""length_pixels"": 22.199485422837135, ""width_pixels"": 3, ""anchor_xy"": [98.322998046875, 159.26348876953125], ""mask_area_fraction"": 0.0057525634765625}",short_clustered,0.031184668989547,3.384493618919736,1,0.85,51.0,1,1,data\publishable_scar_production\scarred\face_35f4023b18683c45.png,data\publishable_scar_production\clean\face_35f4023b18683c45.png
face_35f4023b18683c45,S15,610,val,data\publishable_scar_production\clean\face_35f4023b18683c45.png,data\publishable_scar_production\scarred\face_35f4023b18683c45.png,data\publishable_scar_production\masks\face_35f4023b18683c45.png,35f4023b18683c458b03f2dfd369ae3b106379e496cf73056fe0200516867345,987e174b0009e99ecdbc6ec0b387b52c9514fc5556cb13d109f0d1c3ba1a5053,82721f9a762362d91365c2664fe2186e0ecbf123c42269ef95010bcf94a659e4,e6bb51da5c52171b3ed4c92f94d80bf0afb40c4d69625370354663c1cc432de6,4196775311,"[[94.78929901123047, 121.67880249023438], [158.0861053466797, 120.18939971923828], [132.8083038330078, 153.1793975830078], [101.85669708251953, 186.7178955078125], [157.5323028564453, 185.03109741210938]]","{""morphology"": ""short_clustered"", ""seed"": 4196775311, ""angle_radians"": -0.0732090678856217, ""length_pixels"": 22.199485422837135, ""width_pixels"": 3, ""anchor_xy"": [98.322998046875, 159.26348876953125], ""mask_area_fraction"": 0.0057525634765625}",short_clustered,0.0270300751879699,3.483923085530599,1,0.85,51.0,1,1,data\publishable_scar_production\scarred\face_35f4023b18683c45.png,data\publishable_scar_production\clean\face_35f4023b18683c45.png
face_35f4023b18683c45,S6,1416,val,data\publishable_scar_production\clean\face_35f4023b18683c45.png,data\publishable_scar_production\scarred\face_35f4023b18683c45.png,data\publishable_scar_production\masks\face_35f4023b18683c45.png,35f4023b18683c458b03f2dfd369ae3b106379e496cf73056fe0200516867345,987e174b0009e99ecdbc6ec0b387b52c9514fc5556cb13d109f0d1c3ba1a5053,82721f9a762362d91365c2664fe2186e0ecbf123c42269ef95010bcf94a659e4,e6bb51da5c52171b3ed4c92f94d80bf0afb40c4d69625370354663c1cc432de6,4196775311,"[[94.78929901123047, 121.67880249023438], [158.0861053466797, 120.18939971923828], [132.8083038330078, 153.1793975830078], [101.85669708251953, 186.7178955078125], [157.5323028564453, 185.03109741210938]]","{""morphology"": ""short_clustered"", ""seed"": 4196775311, ""angle_radians"": -0.0732090678856217, ""length_pixels"": 22.199485422837135, ""width_pixels"": 3, ""anchor_xy"": [98.322998046875, 159.26348876953125], ""mask_area_fraction"": 0.0057525634765625}",short_clustered,0.033469387755102,6.230740774245489,0,0.85,51.0,1,0,data\publishable_scar_production\clean\face_35f4023b18683c45.png,data\publishable_scar_production\scarred\face_35f4023b18683c45.png
